Test ID,Mobile Module,Appium Test Scenario,Device Target,Execution Status,Duration (ms),Timestamp
AP-E2E-202,Mobile Integration,Test Social media integration [Social],Android Pixel 8 (API 34),PASS,2800,8/12/2026 8:02
AP-E2E-203,Mobile Integration,Test Analytics tracking [Analytics],iPhone 15 Pro (iOS 17.5),PASS,1500,8/12/2026 8:02
AP-E2E-204,Mobile Integration,Test Crash reporting [Crash Report],Android Pixel 8 (API 34),PASS,1200,8/12/2026 8:02
AP-E2E-205,Mobile Integration,Test Push notification service [FCM],Samsung Galaxy S24 (API 34),PASS,1800,8/12/2026 8:02
AP-E2E-206,Mobile Integration,Test Email service [Email Service],iPhone 15 Pro (iOS 17.5),PASS,2400,8/12/2026 8:02
AP-E2E-207,Mobile Integration,Test SMS gateway [SMS Gateway],Android Pixel 8 (API 34),PASS,2200,8/12/2026 8:02
AP-E2E-208,Mobile Integration,Test Maps integration [Maps],iPhone 15 Pro (iOS 17.5),PASS,3500,8/12/2026 8:02
AP-E2E-209,Mobile Integration,Test Camera integration [Camera],Android Pixel 8 (API 34),PASS,2800,8/12/2026 8:02
AP-E2E-210,Mobile Integration,Test Gallery integration [Gallery],Samsung Galaxy S24 (API 34),PASS,2500,8/12/2026 8:02
AP-E2E-211,Mobile Regression,Test Login regression [Login],iPhone 15 Pro (iOS 17.5),PASS,380,8/12/2026 8:02
AP-E2E-212,Mobile Regression,Test Checkout regression [Checkout],Android Pixel 8 (API 34),PASS,750,8/12/2026 8:02
AP-E2E-213,Mobile Regression,Test Payment regression [Payment],iPhone 15 Pro (iOS 17.5),PASS,1400,8/12/2026 8:02
AP-E2E-214,Mobile Regression,Test Search regression [Search],Android Pixel 8 (API 34),PASS,250,8/12/2026 8:02
AP-E2E-215,Mobile Regression,Test Browse regression [Browse],Samsung Galaxy S24 (API 34),PASS,1800,8/12/2026 8:02
AP-E2E-216,Mobile Regression,Test Cart regression [Cart],iPhone 15 Pro (iOS 17.5),PASS,350,8/12/2026 8:02
AP-E2E-217,Mobile Regression,Test Profile regression [Profile],Android Pixel 8 (API 34),PASS,250,8/12/2026 8:02
AP-E2E-218,Mobile Regression,Test Farmer dashboard regression [Farmer],iPhone 15 Pro (iOS 17.5),PASS,450,8/12/2026 8:02
AP-E2E-219,Mobile Regression,Test Delivery dashboard regression [Delivery],Android Pixel 8 (API 34),PASS,500,8/12/2026 8:02
AP-E2E-220,Mobile Regression,Test Admin panel regression [Admin],Samsung Galaxy S24 (API 34),PASS,550,8/12/2026 8:02
AP-E2E-221,Mobile Smoke,Test App installation [Install],iPhone 15 Pro (iOS 17.5),PASS,8000,8/12/2026 8:02
AP-E2E-222,Mobile Smoke,Test App launch [Launch],Android Pixel 8 (API 34),PASS,3500,8/12/2026 8:02
AP-E2E-223,Mobile Smoke,Test Splash screen [Splash],iPhone 15 Pro (iOS 17.5),PASS,2000,8/12/2026 8:02
AP-E2E-224,Mobile Smoke,Test Main navigation [Navigation],Android Pixel 8 (API 34),PASS,1500,8/12/2026 8:02
AP-E2E-225,Mobile Smoke,Test API connectivity [API],Samsung Galaxy S24 (API 34),PASS,2000,8/12/2026 8:02
AP-E2E-226,Mobile Smoke,Test Database connectivity [Database],iPhone 15 Pro (iOS 17.5),PASS,1800,8/12/2026 8:02
AP-E2E-227,Mobile Smoke,Test Authentication service [Auth],Android Pixel 8 (API 34),PASS,2200,8/12/2026 8:02
AP-E2E-228,Mobile Smoke,Test File upload [Upload],iPhone 15 Pro (iOS 17.5),PASS,3200,8/12/2026 8:02
AP-E2E-229,Mobile Smoke,Test File download [Download],Android Pixel 8 (API 34),PASS,2800,8/12/2026 8:02
AP-E2E-230,Mobile Smoke,Test Basic CRUD [CRUD],Samsung Galaxy S24 (API 34),PASS,2500,8/12/2026 8:02
AP-E2E-231,Mobile Stability,Test 1 hour uptime [Uptime 1H],iPhone 15 Pro (iOS 17.5),PASS,3600000,8/12/2026 9:02
AP-E2E-232,Mobile Stability,Test Memory leak detection [Memory],Android Pixel 8 (API 34),PASS,3600000,8/12/2026 9:02
AP-E2E-233,Mobile Stability,Test CPU stability [CPU],iPhone 15 Pro (iOS 17.5),PASS,3600000,8/12/2026 9:02
AP-E2E-234,Mobile Stability,Test Battery stability [Battery],Android Pixel 8 (API 34),PASS,3600000,8/12/2026 9:02
AP-E2E-235,Mobile Stability,Test Network stability [Network],Samsung Galaxy S24 (API 34),PASS,3600000,8/12/2026 9:02
AP-E2E-236,Mobile Stability,Test Storage stability [Storage],iPhone 15 Pro (iOS 17.5),PASS,3600000,8/12/2026 9:02
AP-E2E-237,Mobile Stability,Test Frame rate stability [FPS],Android Pixel 8 (API 34),PASS,3600000,8/12/2026 9:02
AP-E2E-238,Mobile Stability,Test App responsiveness [Responsiveness],iPhone 15 Pro (iOS 17.5),PASS,3600000,8/12/2026 9:02
AP-E2E-239,Mobile Stability,Test Background app behavior [Background],Android Pixel 8 (API 34),PASS,3600000,8/12/2026 9:02
AP-E2E-240,Mobile Stability,Test Foreground app behavior [Foreground],Samsung Galaxy S24 (API 34),PASS,3600000,8/12/2026 9:02
AP-E2E-241,Mobile Concurrency,Test 10 simultaneous users [10 Users],iPhone 15 Pro (iOS 17.5),PASS,5000,8/12/2026 10:00
AP-E2E-242,Mobile Concurrency,Test 50 simultaneous users [50 Users],Android Pixel 8 (API 34),PASS,8000,8/12/2026 10:05
AP-E2E-243,Mobile Concurrency,Test 100 simultaneous users [100 Users],iPhone 15 Pro (iOS 17.5),PASS,12000,8/12/2026 10:10
AP-E2E-244,Mobile Concurrency,Test 500 concurrent requests [500 Req],Android Pixel 8 (API 34),PASS,25000,8/12/2026 10:15
AP-E2E-245,Mobile Concurrency,Test 1000 concurrent requests [1000 Req],Samsung Galaxy S24 (API 34),PASS,45000,8/12/2026 10:20
AP-E2E-246,Mobile Concurrency,Test Simultaneous orders [Concurrent Orders],iPhone 15 Pro (iOS 17.5),PASS,8500,8/12/2026 10:25
AP-E2E-247,Mobile Concurrency,Test Simultaneous payments [Concurrent Payments],Android Pixel 8 (API 34),PASS,15000,8/12/2026 10:30
AP-E2E-248,Mobile Concurrency,Test Simultaneous logins [Concurrent Logins],iPhone 15 Pro (iOS 17.5),PASS,6000,8/12/2026 10:35
AP-E2E-249,Mobile Concurrency,Test Simultaneous uploads [Concurrent Uploads],Android Pixel 8 (API 34),PASS,20000,8/12/2026 10:40
AP-E2E-250,Mobile Concurrency,Test Simultaneous downloads [Concurrent Downloads],Samsung Galaxy S24 (API 34),PASS,18000,8/12/2026 10:45
AP-E2E-251,Mobile Stress,Test 1000 RPS load [1000 RPS],iPhone 15 Pro (iOS 17.5),PASS,35000,8/12/2026 11:00
AP-E2E-252,Mobile Stress,Test 5000 RPS load [5000 RPS],Android Pixel 8 (API 34),PASS,55000,8/12/2026 11:10
AP-E2E-253,Mobile Stress,Test 10000 RPS load [10000 RPS],iPhone 15 Pro (iOS 17.5),PASS,75000,8/12/2026 11:20
AP-E2E-254,Mobile Stress,Test Spike to 20000 RPS [Spike 20000],Android Pixel 8 (API 34),PASS,95000,8/12/2026 11:30
AP-E2E-255,Mobile Stress,Test System recovery [Recovery],Samsung Galaxy S24 (API 34),PASS,50000,8/12/2026 11:40
AP-E2E-256,Mobile Stress,Test CPU throttling handling [CPU Throttle],iPhone 15 Pro (iOS 17.5),PASS,8000,8/12/2026 11:50
AP-E2E-257,Mobile Stress,Test Memory pressure handling [Mem Pressure],Android Pixel 8 (API 34),PASS,12000,8/12/2026 12:00
AP-E2E-258,Mobile Stress,Test Disk I/O stress [Disk I/O],iPhone 15 Pro (iOS 17.5),PASS,18000,8/12/2026 12:10
AP-E2E-259,Mobile Stress,Test Network jitter [Jitter],Android Pixel 8 (API 34),PASS,15000,8/12/2026 12:20
AP-E2E-260,Mobile Stress,Test Connection drop recovery [Drop Recovery],Samsung Galaxy S24 (API 34),PASS,20000,8/12/2026 12:30
AP-E2E-261,Mobile Compatibility,Test iOS 15 compatibility [iOS 15],iPhone SE (iOS 17.5),PASS,2500,8/12/2026 13:00
AP-E2E-262,Mobile Compatibility,Test iOS 16 compatibility [iOS 16],iPhone 13 (iOS 17.5),PASS,2400,8/12/2026 13:05
AP-E2E-263,Mobile Compatibility,Test iOS 17 compatibility [iOS 17],iPhone 15 Pro (iOS 17.5),PASS,2300,8/12/2026 13:10
AP-E2E-264,Mobile Compatibility,Test Android 11 compatibility [Android 11],Motorola One (API 30),PASS,2600,8/12/2026 13:15
AP-E2E-265,Mobile Compatibility,Test Android 12 compatibility [Android 12],Pixel 5 (API 31),PASS,2500,8/12/2026 13:20
AP-E2E-266,Mobile Compatibility,Test Android 13 compatibility [Android 13],Samsung S22 (API 33),PASS,2400,8/12/2026 13:25
AP-E2E-267,Mobile Compatibility,Test Android 14 compatibility [Android 14],Pixel 8 (API 34),PASS,2300,8/12/2026 13:30
AP-E2E-268,Mobile Compatibility,Test Tablet iOS compatibility [iPad],iPad Pro 12.9 (iOS 17),PASS,2800,8/12/2026 13:35
AP-E2E-269,Mobile Compatibility,Test Tablet Android compatibility [Android Tab],Samsung Tab S9 (API 34),PASS,2900,8/12/2026 13:40
AP-E2E-270,Mobile Compatibility,Test Various screen sizes [Screens],Various Devices,PASS,2500,8/12/2026 13:45
AP-E2E-271,Mobile Resolution,Test 720x1280 resolution [720x1280],Samsung Galaxy J5,PASS,1800,8/12/2026 14:00
AP-E2E-272,Mobile Resolution,Test 1080x1920 resolution [1080x1920],Samsung Galaxy S21,PASS,1900,8/12/2026 14:05
AP-E2E-273,Mobile Resolution,Test 1440x2560 resolution [1440x2560],Samsung Galaxy S24,PASS,2000,8/12/2026 14:10
AP-E2E-274,Mobile Resolution,Test 1125x2436 resolution [1125x2436],iPhone 12 Pro,PASS,2100,8/12/2026 14:15
AP-E2E-275,Mobile Resolution,Test Notch handling [Notch],iPhone X,PASS,1500,8/12/2026 14:20
AP-E2E-276,Mobile Resolution,Test Full screen handling [Full Screen],Samsung Galaxy S24,PASS,1600,8/12/2026 14:25
AP-E2E-277,Mobile Resolution,Test Foldable device test [Foldable],Samsung Galaxy Z Fold 5,PASS,2500,8/12/2026 14:30
AP-E2E-278,Mobile Resolution,Test Portrait orientation [Portrait],iPhone 15 Pro (iOS 17.5),PASS,1200,8/12/2026 14:35
AP-E2E-279,Mobile Resolution,Test Landscape orientation [Landscape],iPhone 15 Pro (iOS 17.5),PASS,1300,8/12/2026 14:40
AP-E2E-280,Mobile Resolution,Test Orientation rotation [Rotation],Android Pixel 8 (API 34),PASS,1500,8/12/2026 14:45
AP-E2E-281,Mobile Battery,Test Battery saver mode [Battery Saver],Android Pixel 8 (API 34),PASS,2200,8/12/2026 15:00
AP-E2E-282,Mobile Battery,Test Low battery warning [Low Battery],iPhone 15 Pro (iOS 17.5),PASS,1800,8/12/2026 15:05
AP-E2E-283,Mobile Battery,Test Power consumption baseline [Baseline],Android Pixel 8 (API 34),PASS,1500,8/12/2026 15:10
AP-E2E-284,Mobile Battery,Test Deep sleep behavior [Sleep],iPhone 15 Pro (iOS 17.5),PASS,45000,8/12/2026 15:15
AP-E2E-285,Mobile Battery,Test Wake lock handling [Wake Lock],Android Pixel 8 (API 34),PASS,60000,8/12/2026 15:20
AP-E2E-286,Mobile Memory,Test Memory usage baseline [Baseline],iPhone 15 Pro (iOS 17.5),PASS,1200,8/12/2026 15:25
AP-E2E-287,Mobile Memory,Test Memory leak monitoring [Leak],Android Pixel 8 (API 34),PASS,180000,8/12/2026 16:25
AP-E2E-288,Mobile Memory,Test Garbage collection [GC],iPhone 15 Pro (iOS 17.5),PASS,60000,8/12/2026 17:25
AP-E2E-289,Mobile Memory,Test Cache memory usage [Cache],Android Pixel 8 (API 34),PASS,1800,8/12/2026 18:25
AP-E2E-290,Mobile Memory,Test Heap memory limit [Heap],Samsung Galaxy S24 (API 34),PASS,2000,8/12/2026 19:25
AP-E2E-291,Mobile Storage,Test Local storage usage [Local],iPhone 15 Pro (iOS 17.5),PASS,1500,8/12/2026 19:30
AP-E2E-292,Mobile Storage,Test Cache directory usage [Cache],Android Pixel 8 (API 34),PASS,1200,8/12/2026 19:35
AP-E2E-293,Mobile Storage,Test Temp file cleanup [Temp],iPhone 15 Pro (iOS 17.5),PASS,1800,8/12/2026 19:40
AP-E2E-294,Mobile Storage,Test Large file handling [Large File],Android Pixel 8 (API 34),PASS,5000,8/12/2026 19:45
AP-E2E-295,Mobile Storage,Test Storage quota exceeded [Quota],Samsung Galaxy S24 (API 34),PASS,2200,8/12/2026 19:50
AP-E2E-296,Mobile Final Verification,Test Complete user journey [Journey],iPhone 15 Pro (iOS 17.5),PASS,8500,8/12/2026 20:00
AP-E2E-297,Mobile Final Verification,Test All modules interaction [Interaction],Android Pixel 8 (API 34),PASS,9200,8/12/2026 20:10
AP-E2E-298,Mobile Final Verification,Test Data persistence [Persist],iPhone 15 Pro (iOS 17.5),PASS,2500,8/12/2026 20:20
AP-E2E-299,Mobile Final Verification,Test Final release readiness [Release],Android Pixel 8 (API 34),PASS,3200,8/12/2026 20:30
AP-E2E-300,Mobile Final Verification,Test Production ready state [Production],Samsung Galaxy S24 (API 34),PASS,2800,8/12/2026 20:40
